t,V1,V2,V3,V4,V5,V6
2018-08-15 13:04:45.567,0.23000000417232502,0.150000005960464,0.349999994039536,0.14000000059604598,16.8899993896484,2733.0
2018-08-15 13:09:45.180,0.270000010728836,0.159999996423721,0.400000005960464,0.150000005960464,18.1800003051758,2813.0
2018-08-15 13:14:45.093,0.25,0.170000001788139,0.33000001311302196,0.159999996423721,18.8799991607666,3297.0
2018-08-15 13:19:45.117,0.25,0.150000005960464,0.38999998569488503,0.150000005960464,16.979999542236303,2916.0
2018-08-15 13:24:45.107,0.25,0.180000007152557,0.400000005960464,0.159999996423721,17.2800006866455,3243.0
2018-08-15 13:29:45.090,0.189999997615814,0.119999997317791,0.270000010728836,0.119999997317791,18.8099994659424,2495.0
2018-08-15 13:34:45.397,0.280000001192093,0.170000001788139,0.370000004768372,0.150000005960464,17.0100002288818,2912.0
2018-08-15 13:39:45.390,0.28999999165535,0.170000001788139,0.439999997615814,0.150000005960464,17.659999847412102,2945.0
2018-08-15 13:44:45.250,0.189999997615814,0.119999997317791,0.270000010728836,0.129999995231628,19.090000152587898,2637.0
2018-08-15 13:49:45.310,0.239999994635582,0.159999996423721,0.46000000834465005,0.159999996423721,18.3600006103516,2869.0
2018-08-15 13:54:45.217,0.259999990463257,0.170000001788139,0.419999986886978,0.150000005960464,16.520000457763697,3013.0
2018-08-15 13:59:45.607,0.209999993443489,0.119999997317791,0.31000000238418607,0.129999995231628,18.2099990844727,2525.0
2018-08-15 14:04:46.113,0.189999997615814,0.119999997317791,0.30000001192092896,0.119999997317791,17.5400009155273,2563.0
2018-08-15 14:09:45.620,0.239999994635582,0.14000000059604598,0.34000000357627896,0.129999995231628,16.8999996185303,2529.0
2018-08-15 14:14:45.633,0.259999990463257,0.150000005960464,0.370000004768372,0.14000000059604598,16.4599990844727,2676.0
2018-08-15 14:19:45.997,0.319999992847443,0.200000002980232,0.490000009536743,0.129999995231628,17.9400005340576,2496.0
2018-08-15 14:24:54.897,0.239999994635582,0.150000005960464,0.34000000357627896,0.14000000059604598,17.8600006103516,2722.0
2018-08-15 14:29:46.133,0.239999994635582,0.14000000059604598,0.36000001430511497,0.150000005960464,17.6800003051758,2738.0
2018-08-15 14:34:45.997,0.270000010728836,0.159999996423721,0.370000004768372,0.150000005960464,18.0699996948242,2705.0
2018-08-15 14:39:45.810,0.419999986886978,0.270000010728836,1.12000000476837,0.159999996423721,18.0400009155273,2319.0
2018-08-15 14:44:45.627,0.209999993443489,0.119999997317791,0.36000001430511497,0.14000000059604598,17.7199993133545,2622.0
2018-08-15 14:49:45.997,0.23000000417232502,0.150000005960464,0.370000004768372,0.129999995231628,18.1800003051758,2797.0
2018-08-15 14:54:45.607,0.239999994635582,0.150000005960464,0.379999995231628,0.14000000059604598,17.6499996185303,2775.0
2018-08-15 14:59:45.497,0.23000000417232502,0.150000005960464,0.379999995231628,0.150000005960464,17.379999160766598,2771.0
2018-08-15 15:04:45.627,0.239999994635582,0.150000005960464,0.349999994039536,0.14000000059604598,18.7999992370605,2790.0
2018-08-15 15:09:45.607,0.23000000417232502,0.14000000059604598,0.379999995231628,0.14000000059604598,17.3199996948242,2772.0
2018-08-15 15:14:45.617,0.280000001192093,0.170000001788139,0.509999990463257,0.129999995231628,18.0300006866455,2534.0
2018-08-15 15:19:45.367,0.379999995231628,0.239999994635582,1.16999995708466,0.150000005960464,18.0,2333.0
2018-08-15 15:24:45.667,0.319999992847443,0.209999993443489,0.680000007152557,0.14000000059604598,17.3500003814697,2581.0
2018-08-15 15:29:45.627,0.25,0.159999996423721,0.44999998807907104,0.170000001788139,18.3500003814697,2833.0
2018-08-15 15:34:45.070,0.280000001192093,0.159999996423721,0.44999998807907104,0.159999996423721,17.120000839233402,2902.0
